text,labels
"THIS I.T.A. IS FILED UNDER SECTION 260-A OF INCOME
TAX ACT 1961, PRAYING TO DECIDE THE FOREGOING
QUESTIONS OF LAW AND/OR SUCH OTHER QUESTIONS OF
LAW AS MAY BE FORMULATED BY THE HON'BLE COURT AS
DEEMED FIT AND SET ASIDE THE APPELLATE ORDER DATED
04/09/2015 PASSED BY THE ITAT, `B' BENCH, BENGALURU, AS
SOUGHT FOR, IN THE RESPONDENT-ASSESSEE'S CASE, IN
APPEL PROCEEDINGS IN IT(TP)A No.1291/Bang/2014 FOR A.Y.
2009-10 ANNEXURE-A & GRANT SUCH OTHER RELIEF AS
DEEMED FIT, IN THE INTERST OF JUSTICE.",PREAMBLE
"

         THIS I.T.A. COMING ON FOR HEARING, THIS DAY
DR. VINEET KOTHARI J. DELIVERED THE FOLLOWING:-

        M/s.",PREAMBLE
"Software AG Bangalore Technologies Pvt Ltd.,",PREAMBLE
"

               3/11",PREAMBLE
"

       JUDGMENT",PREAMBLE
"
 Mr. Sanmathi E.I. Adv. for Appellants-Assessee Ms. Sujatha D, Adv. for Mr. Mallaha Rao K, Adv. for Respondent - Revenue",NONE
"The Appellants-Revenue have filed this appeal u/s.260A of the Income Tax Act, 1961, raising purportedly certain substantial questions of law arising from the order of the ITAT, `B' Bench, Bangalore, dated",FAC
 04.09.2015,FAC
" passed                           in IT(TP)A No.1291/Bang/2014 (M/s. Software AG Bangalore Technologies Pvt. Ltd., vs. The Deputy Commissioner of Income Tax) for A.Y.2009-10.",FAC
"
 2. The proposed substantial questions of law framed in the Memorandum of appeal by the Appellants-Revenue are quoted below for ready reference:- ""(1) Whether on the facts and in the circumstances of the case, the Tribunal was justified in law as well as facts in directing the M/s. Software AG Bangalore Technologies Pvt Ltd., 4/11 TPO to apply the same principles as emerging from the orders of the Delhi & Bangalore Benches of Tribunal in the case of SAP Labs India Pvt. Ltd., & Haworth India Pvt. Ltd.,?",FAC
"
 (2) Whether on the facts and in the circumstances of the case, the Tribunal was justified in holding that the size and turnover of the company are deciding factors for treating a company as a comparable and consequently erred in excluding 02 companies, out of 11 companies as comparables in the case of the assessee?
 (3) Whether on the facts and in the circumstances of the case, the Tribunal was justified in holding that few companies are functionally different from the assessee when it satisfies all the qualitative and quantitative filters applied by the TPO.",FAC
"The tribunal had used a narrower functionality filter than the TPO, but had not tested other comparables against the narrower functionality filter applied by it.?""
 (4) Whether on the facts and in the circumstances of the case, the Tribunal was justified in law in directing the Assessing Officer to exclude reimbursement of certain expenditure M/s.",FAC
"Software AG Bangalore Technologies Pvt Ltd., 5/11 incurred in foreign currency, both from the Export Turnover and Total Turnover, without appreciating the fact that the statue allows exclusion of such expenditure expressly only from the Export Turnover by way of specific definition of export turnover defined in the Act, while there is no specific provision is Section 10A warranting exclusion of the above expenses from the Total Turnover?""",FAC
"
 3. The appeal was ADMITTED by the cognate bench of this Court on 31.10.2017 on the following substantial question of law Nos.1 to 3: ""(1) Whether on the facts and in the circumstances of the case, the Tribunal was justified in law as well as facts in directing the TPO to apply the same principles as emerging from the orders of the Delhi & Bangalore Benches of Tribunal in the case of SAP Labs India Pvt. Ltd., & Haworth India Pvt. Ltd.,?
 (2) Whether on the facts and in the circumstances of the case, the Tribunal was justified in holding that the size and turnover of the company are deciding factors for treating a M/s.",ISSUE
"Software AG Bangalore Technologies Pvt Ltd., 6/11 company as a comparable and consequently erred in excluding 02 companies, out of 11 companies as comparables in the case of the assessee?",ISSUE
"
 (3) Whether on the facts and in the circumstances of the case, the Tribunal was justified in holding that few companies are functionally different from the assessee when it satisfies all the qualitative and quantitative filters applied by the TPO.",ISSUE
"The tribunal had used a narrower functionality filter than the TPO, but had not tested other comparables against the narrower functionality filter applied by it.?""",ISSUE
"
 4. The learned Tribunal, after discussing the rival contentions of both the Appellants-Revenue and the Respondent-assessee, has given the following findings against Revenue with regard to various issues raised before it with regard to `Transfer Pricing' and `Transfer Pricing Adjustments' made by the concerned authorities below.",ANALYSIS
"We consider it appropriate to quote the relevant portions hereunder: M/s. Software AG Bangalore Technologies Pvt Ltd., 7/11 ""21.",ANALYSIS
"We have considered the submissions of the ld. counsel for the assessee and are of the view that in the light of judicial precedent cited by the ld. counsel for the assessee, turnover filter has to be applied in the present case.",ANALYSIS
The assessee's turnover is Rs.32.84 crores and the assessee cannot be compared with a company whose turnover is more than 200 crores as laid down in the decision referred to above.,ANALYSIS
"Following the aforesaid decision, we hold that the aforesaid 5 companies be excluded from the list of comparable companies.",ANALYSIS
"
 22. The ld. counsel then brought to our notice that Bodhtree Consulting Ltd. and KALS Information Systems Ltd. have been held to be functionally not comparable with a company like the assessee, which is purely a software development service provider.",ANALYSIS
"In this regard, the ld. counsel for the assessee drew our attention to the ITAT Bangalore Bench decision in the case of CISCO Systems India Pvt. Ltd., IT(TP)A No.271/Bang/2014, order dated 14.8.2014.",ANALYSIS
"In this case for the AY 2009-10, the Tribunal M/s. Software AG Bangalore Technologies Pvt Ltd., 8/11 considered the comparability of Bodhtree Consulting Ltd. as well as KALS Information Systems Ltd, with a company engaged in the business of software development services.",ANALYSIS
"
Following were the relevant observations of the Tribunal:- xxxxx 23.",ANALYSIS
"Following the aforesaid decision of the Tribunal in the case of an assessee similarly placed with that of the assessee in the present case, we are of the view that Bodhtree Consulting Ltd. and KALS Information Systems Ltd. should be excluded from the list of comparable companies for the purpose of determining the ALP.",ANALYSIS
"It is also relevant to point out that in the case of CISCO Systems India Pvt. Ltd. (supra), the very same 11 companies had been chosen by the TPO as comparables, thereby making it clear that the assessee in the present case and CISCO Systems India Pvt. Ltd. have the same business profile.""",ANALYSIS
